90.43966449182297 152.11783064234083 98.13556452622188 143.80251540727463 106.88744966591422 138.86136525523392 113.5004692612503 140.3970834918621 119.91152386700323 138.35568401128234 127.9021972820728 143.08067128138646 134.83843855775294 151.42756885050147 128.2015407717815 159.2891922274175 120.5707459832122 162.7287257104743 113.4587402893707 163.54537210190418 106.5776850656031 163.11287835783853 97.69716131621097 159.8729442963865 106.89883790978718 145.7228286217476 113.53966696675063 146.0749297407411 119.98755064146954 145.3758281038422 119.90079943378079 153.1517608266746 113.42951722015827 154.12840625786487 106.26937789376457 153.42832165196288
91.54242014255642 153.03415260123415 98.8478147409823 143.87758937110357 107.44010416044459 138.25416276435146 114.26545344993073 140.11835719348048 120.5539061888814 137.60883677536955 128.32794547899272 142.91398288751583 134.8853674497726 151.54988614882575 128.78955665883348 160.25409269743167 121.74164781692278 164.01137886100682 114.29861057279479 164.96147863954488 107.51292849268626 164.40403016746447 98.5987756175686 161.01551749995565 107.52413694791964 145.54984805567824 114.34186848236881 145.71559716890266 120.61215977761124 145.14652130175466 120.31685467442551 154.04529168388444 114.16815795922521 155.3927995635401 106.83022963921229 154.38752344881755
92.00706219669324 153.3725360153091 99.15546117110858 144.34844541676256 107.5810294098321 138.70720790011995 114.22186322112732 140.62238570428244 120.16418791490557 138.1384955522876 127.89250690283893 143.51342012327456 134.44107921514018 151.96200119963473 128.41566665250332 161.00970443244205 121.46118969839881 164.748418014222 114.27143848434693 165.66784382197176 107.64399722263649 165.0303733766105 98.91733927743968 161.54618671145798 107.66641240979065 146.12333178281554 114.30009493935137 146.23220959227714 120.22578958043844 145.79880730181293 119.97041184932517 154.56241640169654 114.142459812838 155.86521878400293 107.0536560755763 154.82178124921333
92.57093588504226 153.18156794103095 99.878805191002 144.96945125803663 108.29302821611317 139.35213542818738 114.50916826421091 141.46494590645594 119.92551176050029 138.84368934264526 127.47030687444575 144.35121819717065 134.11362114834105 152.1143122864911 128.10537518498376 160.7966043389579 121.25730039818563 164.01167204858916 114.65891444661858 164.75484728034036 108.60298180248458 164.15653489854012 99.75484488784114 160.96596550781544 108.36125277120246 146.8733854314067 114.59724087200354 146.99875069913185 120.03928835011253 146.61234113568145 119.82080506197889 153.82367694985516 114.49677410355179 154.94961146257478 107.57799428782342 153.93434344275377
91.35605806387666 152.16765986483566 99.16720367898911 144.2108150541633 107.97945977708503 138.89036560479693 114.33484996789939 140.82640358490207 120.34772743729901 138.30947622285095 128.00368706755236 143.49150806349024 134.7945628624053 151.3364364997373 128.45941446711382 158.9400570205384 121.23159479518858 161.93878492738045 114.41744366672609 162.65118308439577 108.16740420192286 162.2625877211117 98.95114152133358 159.38777219703107 108.00711108958701 146.05517959866657 114.39984888017669 146.35761839572268 120.4687092549962 145.6870338888463 120.24768664394954 152.32265330743314 114.29113818425233 153.36191554987292 107.04068776260384 152.53130716605685
91.31503675952622 152.65870046229645 98.76812483258013 144.307620697633 107.31595045696 139.1251976544313 113.79625076617646 140.8477135620724 119.7870385963484 138.63990413239947 127.64265156541303 143.64171930738496 134.47553977303753 151.819283874009 128.0800492832723 160.18809188350036 120.74489962628817 163.6349437519347 113.82677864923748 164.44057483353686 107.19873200478003 163.90853516110894 98.43630937256759 160.58752855817906 107.35360785117626 146.24144534496332 113.85538072542896 146.4895081693998 119.87174585244044 145.94596073807037 119.7612279458839 153.7446675804726 113.75443184909568 154.77707189384503 106.74649816440838 153.95139335501358
90.63025276878487 151.6711623877557 98.67649000101648 143.6438500500456 107.71219374646377 138.43591298927382 114.25289804254524 140.26002947704038 120.70640541940801 137.78725089340878 128.44589262193622 142.80296706758557 135.2811370664828 150.8481329527116 128.79360220830438 157.95095005948912 121.37175739878641 160.94418774655847 114.29004103534628 161.68143733412438 107.82717303798722 161.40008342339164 98.4067032194895 158.64721446216635 107.7263521091928 145.40455150105888 114.3071111290499 145.7949388292408 120.82166319815487 144.95417645096273 120.57599334682976 151.63619373381624 114.1804528767638 152.68666462589988 106.67670174674072 151.9364463954055
91.88978635016369 152.0826549146808 99.72971370646495 145.54408684381318 108.2678634329148 140.73265816391006 113.82834628972098 142.63962288512033 118.85054772036172 140.46221736381563 126.4815025430749 145.42546126315773 133.63179397350507 152.23842634733626 127.03291811958046 159.76158840264617 119.62352445910622 162.18034448044597 113.96994819069283 162.617286808426 108.31697000967303 162.1681525151465 99.47533263287927 159.35403372574353 108.23703912955473 147.8774084789986 113.88006933095141 148.212197910178 119.02674841230048 147.76116270918155 119.09021154537126 152.36794877551145 113.90111052455958 152.90768472608355 107.41656906699367 152.2548994820279
90.77276184767022 151.46993652784104 98.83442776705643 144.9834319391463 107.54203763035314 140.57127024065335 113.2737430448394 142.1679625468059 118.77295484419759 140.31626217712218 126.64327944762776 144.84351600369868 133.98431627766348 151.89888239606452 127.02452063155059 158.94244555036124 119.1804212631728 161.43422247161905 113.32412915003248 161.8897093216436 107.26775756757857 161.53294967472468 98.4163754844139 158.70861659206713 107.47772102825917 147.350070084985 113.30017005257676 147.8146515831032 118.93490016121677 147.19835080233062 119.08948494170926 151.9520034840238 113.32788309244121 152.37588028112603 106.74262351969742 151.90938226612823
88.42726990810384 151.2824958585345 96.37038954404429 142.62258716843863 105.37854469405083 138.2939118884776 112.47859236527063 139.2396748608125 119.89402363554682 137.78464569446515 128.35709544467358 141.75809830704642 135.54274327110699 150.83973589753657 128.33705881440633 158.17076102308957 119.9745306986461 162.00451707144455 112.24537082489253 162.94261353518294 104.43353294174678 162.62864705641738 95.61770025041483 159.20815635597438 105.34753136403215 144.53077582435148 112.47387210824527 145.07389650561623 119.92068454908045 144.09879785103186 119.96277395542802 152.93152996100156 112.34689845078606 153.81901492270134 104.95277950730673 153.39220564845658
88.26372863119514 152.10841016096342 95.71727850551277 141.4938699048682 104.67785045525157 136.597919690358 112.70731081142712 137.4822080334482 120.97695236876292 135.84206728340604 129.58046922077287 140.0445241645626 136.3569869105115 150.48681947533552 129.5132527320354 158.881305133007 121.4121441938837 163.77510318099564 112.40131004540899 165.09789434300401 103.71617254659284 164.66512766078156 94.96059129737979 160.72346615733304 104.73548123628187 142.94763173825228 112.72332851622237 143.35092670812168 120.91404336528272 142.32993808139403 120.72837307174163 154.5008364060811 112.46476472251368 155.96252498207545 104.51837979634777 155.27954835593482
87.61711847549637 151.98815917957825 95.03522913692474 140.98663244116685 104.02451129592082 136.2420589856575 112.35215237628617 136.90119447572442 121.0329317227812 135.46558270524093 129.83962678728733 139.42944226904766 136.6727315258612 150.31145623461316 129.6759434889266 158.76831732231616 121.35770575897047 163.9749378180736 111.9858116135898 165.39226842572424 102.84363992826773 164.9645976513872 94.17537165932023 160.84114617223332 104.08350513383915 142.38938568265203 112.35981004091009 142.83373939049832 120.94195864614296 141.72904082705946 120.79484582406889 154.80136303917024 112.08996177474654 156.29491746274743 104.0189377080046 155.67557611758997
88.25129569746014 152.25853304313193 95.55853338062768 141.66107901477744 104.36905355927352 136.92342145124394 112.37396378368776 137.68872523246057 120.53228237202322 136.25064499672516 129.24574178145252 140.31496457363818 136.1185056884244 150.78481758661204 129.18241585253344 159.4807827841902 120.97885480347345 164.50054909625229 112.059698613147 165.82779199104252 103.25295266513031 165.32850583597244 94.744986691106 161.195368847252 104.42355467898327 143.21777213280328 112.38706822389602 143.61398288733966 120.46191603546173 142.66103875166866 120.37548444075978 155.10438845686042 112.15640301861777 156.4837069322986 104.39706410554513 155.8431289469657
89.01681776733409 151.770396782694 96.79359281122812 141.709940053218 105.96573222051651 136.43732859665366 113.7461936181456 137.77113692388244 121.7221893626325 135.55066125320755 129.95011459459894 140.2211771073003 136.62161695743922 150.05533111505596 130.03780980499374 157.72368052425716 122.31540259065841 161.97510643175778 113.6001764552049 163.15089570372803 105.6424701397668 162.85402802724187 96.30977790740239 159.4963058020125 106.03435069433537 143.03248810734414 113.79309088913783 143.4437448765684 121.72422628094719 142.34029479583447 121.37633099555444 152.86546505113114 113.5454874446306 154.36971930486854 105.32515274978581 153.59463125154662
88.97577614346602 151.0232443593496 97.0977643948748 143.63114131242227 106.01289317946865 139.57431591148935 112.43770349229978 140.64146844867716 119.06455973181124 139.24777319628805 127.38468213767305 143.1958233781264 134.80828154851577 151.30218565404812 127.46959156712323 158.23312258947055 119.0715249820532 161.39159470191478 112.29145848788859 162.0711430016988 105.16496544357943 161.7748293918743 96.39814257477464 158.6294473969638 105.93740968604317 145.85639803498165 112.43023154388497 146.44002816343158 119.15407975011837 145.57999298059437 119.34675574622457 152.2769153578977 112.39930576191324 152.8007784026481 105.46134652648993 152.48789329077607
89.20094528038469 151.13362377279313 97.31692574935745 143.41153155279443 106.30704318116153 139.05443572793678 112.88055333102717 140.2752986818012 119.63471665123993 138.6135509335103 127.84543063188629 142.80227005877398 135.10457586916542 151.05088350958962 127.96681792904627 157.99693041378274 119.78288973858587 161.20107226016313 112.76369644489075 161.93167086963416 105.67742881558411 161.65344679367635 96.7102985149604 158.5879907278498 106.2578039247353 145.4674168538991 112.88766990412374 146.01308652177528 119.72212555394262 145.11460436025806 119.7849571494975 152.0933631506584 112.81916270449851 152.79422498786286 105.63899655286575 152.37269896696907
88.9266904102996 151.07356256708903 97.0150915601308 143.15005224942195 106.01028732686989 138.85092388592471 112.7539165472063 139.96949595540048 119.70671541730854 138.38776159383616 128.01528725565032 142.47311699844147 135.3037864388411 150.9477272269295 128.1022239734142 157.92727078213264 119.82916086228803 161.29518904764748 112.62142264297108 162.07445577249666 105.30820587079498 161.8018155165017 96.37403502148781 158.6460112287255 105.96610569770627 145.164491965915 112.76114529076555 145.72915362798506 119.7828524427426 144.7826357800178 119.86511258966195 152.2313045919708 112.6908061914267 152.9559979672681 105.42180522853452 152.5627107231746
90.6588158471455 152.56997827571362 98.06258771334143 143.57917707128212 106.68046637160741 138.42185668541435 113.6029193615956 139.95465962720118 120.15252809328192 137.851332146581 128.19813838687267 142.69404719629438 135.01894898260946 151.47749615062105 128.54164608434644 159.93592610177615 121.05829191891902 163.78747907361463 113.57894994351098 164.73359427658858 106.42005228398713 164.2158759121654 97.65811756638409 160.71365553659794 106.73434613375971 145.36253294957606 113.6605902685938 145.6408441636859 120.202736459168 144.97543908157232 120.0716242612382 154.01835878486804 113.52745149779805 155.17971296437076 106.2378052659764 154.37584512284909
90.91744683663048 152.2854004874203 98.58662777242957 144.01902070159107 107.31677178952978 138.88246796191885 113.8364391285721 140.58921153482035 120.05190002508924 138.3513335590349 127.90368539508133 143.29515896098238 134.7501130374587 151.4810066648984 128.276969499961 159.40285981246348 120.8511677557535 162.73257319203503 113.84097456859317 163.52499696795215 107.19947789551338 163.0802545572649 98.23803420704738 159.92540091541903 107.34046294884219 145.90734806265388 113.8872535200569 146.2145619325472 120.14030919407266 145.56133927818692 119.99275169259388 153.06489120452224 113.77129326254139 154.09292361928567 106.60676355054014 153.31341320180948
91.20482590415088 152.16735505842294 98.95496034196837 144.42998395930474 107.65261653710805 139.37225902992694 113.8997805437532 141.15738018115846 119.77930623615062 138.90230864150038 127.55303933303679 143.8702012416855 134.49091031497983 151.63670726793922 127.98512957481404 159.36840716096324 120.57554147220128 162.39758406930113 113.95640819820193 163.07954023298137 107.62824400115728 162.64878126447118 98.65179982924539 159.63410877034337 107.66163359814432 146.43056211047957 113.95358989459135 146.75348191571075 119.89771401416606 146.13954982233847 119.80221292603525 152.71775887754274 113.87934017872244 153.6063126474472 106.86996203020924 152.86495637031794
91.64496495616895 152.87475491316872 99.01239343467947 144.37194995911196 107.52013302267898 139.01316354607985 114.02314100774443 140.8385949970545 119.94174602436168 138.49507979426187 127.72586343943672 143.65994281505363 134.46934614056414 151.85669105546387 128.21510238525204 160.40895246108948 121.04036282206295 163.89388926081963 114.08239923039103 164.71948603177205 107.52645807038684 164.15925744532117 98.74067076893782 160.82629469702522 107.57543626488156 146.25023730189028 114.09304234866231 146.45233748688477 120.02640624091248 145.94401956803048 119.863819554064 153.90520197399883 113.98041661609186 155.0194584870466 106.93502133622101 154.11751949392783
91.09165527228564 152.00020379728986 98.93233353336102 144.53024805959345 107.65652314966007 139.5971522854037 113.78651097809856 141.3527298182181 119.60333517366075 139.16780533029902 127.38432790289885 144.05216248376968 134.39409021524682 151.6605711661187 127.79858976835743 159.2046099769011 120.30110300627719 162.09845598513243 113.8362599706369 162.73094780619928 107.58161757570771 162.32360556205958 98.60411086333114 159.3753210593223 107.64823626695775 146.6029125613386 113.83279929576929 146.9573406685455 119.7306927721655 146.33707355528767 119.67523116319109 152.48003282167645 113.77498086528422 153.27720044731936 106.84425992445075 152.59011503780212
91.21596111421624 151.98745079320489 99.07238893763677 144.62582162410743 107.79037512244257 139.67607338820036 113.86534951406 141.47308815638792 119.59685738616486 139.24819961093974 127.34237660669147 144.17075130882372 134.3571268551664 151.68019551777752 127.78009001461218 159.17932790634256 120.31753260465103 162.0000425913294 113.93496435303013 162.6084461819352 107.7722609964905 162.2067458119413 98.7703066840491 159.30271412560347 107.78202865858448 146.70764386674443 113.91497485335024 147.06018374456949 119.7327359329522 146.4476902827077 119.67777997721389 152.3726786599321 113.86470519579701 153.15371612958975 106.94784546700407 152.46297784417197
90.8341779558329 152.53368320087137 98.31674317624069 143.78287538619554 106.96751596520998 138.59358855307048 113.72893748603143 140.21310327851648 120.13095445896032 138.0344472163025 128.0820185118347 142.94917655409495 134.8781725611294 151.50746980829916 128.44157400459213 159.8113330995218 121.01653831327643 163.47452518110563 113.71316401710605 164.36825644304292 106.76893277099028 163.87010730143973 97.93802624573142 160.49384076872335 107.0121536476873 145.59906849657105 113.78400925365793 145.87352933680953 120.1938948484122 145.2291341398407 120.04374319113528 153.71614621680152 113.65103256350264 154.8500105567253 106.42122548387421 154.03187837262124
91.46196912168234 152.6827276784838 98.89709380360135 144.2218664286918 107.45208538191969 138.92169791815556 114.00682860136058 140.71271027780583 120.01879668788142 138.38842308002265 127.83988901325779 143.4941366867652 134.6408939328765 151.71315074656508 128.31866228272173 160.10279441558248 121.07687862210291 163.5622746839644 114.07842270491159 164.38124028465973 107.47339752534472 163.8542123499639 98.62788514969786 160.56277656586093 107.50540006761315 146.083107379318 114.07879873292615 146.3209588733811 120.10854038194151 145.7546385002572 119.9600742987869 153.6672302860137 113.9775396252313 154.75571812588737 106.850632218207 153.8958353172904
90.69734216017402 151.56210755018793 98.74531536921283 144.48400385175614 107.57185774504174 139.78356619129067 113.60478223059796 141.45404145152386 119.46745502510167 139.38774549409388 127.29689952551372 144.0855128747166 134.44719181611953 151.52324060457406 127.65938748914944 158.61208460588335 119.96247818352036 161.30415828756284 113.64327430445611 161.86864533569727 107.41899182804407 161.53490851448996 98.37250938465492 158.72341556832478 107.53573385780508 146.63107847696162 113.63978149572087 147.06665289360143 119.60957631464687 146.37172317899376 119.61761639084062 151.88302234548382 113.608592466363 152.54082806290086 106.6956701466337 151.96804008874318
89.35344380811864 150.87881953297185 97.63636148861775 143.42053516828446 106.73181918657434 138.981444327005 113.2297785518154 140.33653838854462 119.92357738275436 138.48929958003575 128.02201404569135 142.79543290541196 135.28435684417477 150.81670130430336 128.19064447929716 157.3771453718746 120.09057005866131 160.31716844352704 113.17797875715674 160.98450810222144 106.33198780167254 160.77962394418674 97.12564761938599 157.95764395678464 106.68302200570209 145.42845530298018 113.24821161005553 146.00175335274992 120.03892971038098 145.03843972139404 120.0606173715157 151.33277268486256 113.19399287541455 152.022866216045 105.88108000076699 151.59910114924216
89.1203541438487 150.69724483988176 97.45517080402145 143.4463638342965 106.54560100094844 139.2000823181902 112.99288999923034 140.45476431274636 119.67844982679877 138.7570676870377 127.85241295652473 142.90071887293854 135.23154762456772 150.85618863105026 127.99265063163926 157.29286678440943 119.7398875659126 160.18750015468916 112.93070804433394 160.82300048650558 106.03883667547153 160.63243135815043 96.89582829951401 157.80054593615498 106.48099496734586 145.53203226730548 113.00423111691107 146.1472993419213 119.79814240159926 145.1676048012887 119.89463018283571 151.26060357764746 112.97515323348291 151.84341399007909 105.73952099118031 151.5017534711455
88.60150098790983 151.31408636178944 96.55955525065202 142.27151078851531 105.66975581636686 137.62328723810018 112.99312108686672 138.7231519401077 120.61365366233169 136.96725404979315 128.97714552855285 141.18534522322986 136.00450066742712 150.46637878428803 128.99852895203364 157.7444210366208 120.8511858255763 161.6395465100187 112.80640408970814 162.63881536098611 104.99440750036354 162.3634704125256 95.92046894875511 159.04455123998795 105.67089990201963 143.96418933283107 113.00854183192328 144.48156506725132 120.64076368124877 143.42712728875935 120.5440026667579 152.61910003154327 112.84630573446098 153.70452287668135 105.11426368874879 153.1731857693755
89.2097462544507 152.18608846490508 96.71750404632336 142.3733001351144 105.58005053634946 137.3938099044144 113.09986350056772 138.56085972525 120.6463780042896 136.71622357752287 128.9975273861435 141.1767210574456 135.80758694520566 150.8463702922538 129.09184112604996 159.11175245235646 121.22849243954457 163.48038460553465 112.90887905153117 164.6215441891896 104.92094162963362 164.17891965914552 96.1078301515507 160.49248031203086 105.62855516153517 143.97680314555072 113.13034283011653 144.34494165203031 120.63644204395936 143.45423092411647 120.47031579043431 154.05449750437583 112.92491150508422 155.36500559544928 105.24697108181992 154.64864499385916
89.9976191689054 152.6091639562977 97.30475603586619 142.95082874635074 105.95795268870107 137.84510156696481 113.27494101948079 139.1584754959721 120.3467769121987 137.2248969192833 128.59258264081075 141.88054607754856 135.3794808191266 151.28056389365338 128.81996309406549 159.9602305541228 121.1712326541685 164.26235363778898 113.16029816511718 165.35773950386684 105.45044222952615 164.82432719878895 96.7837889147248 161.0750218879082 106.02197343098577 144.62863514355578 113.32216669805922 144.9186214605942 120.35254242060164 144.1798257350205 120.21027976763158 154.554499373171 113.14689013385497 155.83929350833287 105.68475195260206 155.0489895281763
91.42673002094023 152.74372569036507 98.83626920448324 143.95960885213086 107.43732344575942 138.517484137719 114.16363340792581 140.33567984061995 120.36325487044046 137.91204628870767 128.1754573874287 143.0967917644149 134.88574918889668 151.53344570249607 128.64770750533535 159.97790796407628 121.47771824425874 163.56593035424368 114.23199269650479 164.44571970929405 107.51810943665909 163.92610902627052 98.58999028828592 160.6193346248749 107.50700532728884 145.70666876293743 114.24132115989696 145.92834862959987 120.442204354187 145.32295415722598 120.22595100722222 153.69034156878206 114.11230705790845 154.89852484044113 106.81638817760634 153.98695997479658
90.68407864369009 151.91492059677014 98.50028275251391 143.93059412473485 107.29712232981518 138.9436094757075 113.79622113844614 140.60461643881442 120.0487650489816 138.4144277864355 127.94033673374379 143.24355748375947 134.91574840434168 151.31288034911802 128.30580113525855 158.8774162129608 120.75489971464661 162.05751028035607 113.82933684432925 162.7983761260858 107.20745574054638 162.41715652128352 98.15770310726676 159.3770435450415 107.3090060312089 145.8411871985077 113.84864988451999 146.21531083311174 120.1553247675465 145.48197064263042 120.05810446845135 152.54649698913494 113.76518388122084 153.4760109347542 106.54119414275173 152.7844105354281
90.29580269112026 151.7893613198785 98.0973500003869 144.3571427380539 106.74707769287897 139.8992447757507 112.96853806143719 141.28185924020718 118.98315392795679 139.58409786799805 127.06931485639915 143.98647681175441 134.31780797531923 151.81698232000366 127.36221786248804 159.42393541533337 119.43395205013479 162.54885415733455 112.93452483819614 163.20641161510122 106.23220927728167 162.77799189087747 97.57431977717138 159.56665004535463 106.71108551625225 146.58166946980901 112.99173749776584 147.01222558777636 119.08863747112966 146.36846260833005 119.22065654250383 152.99625253547504 112.96877882813729 153.61812935906863 106.21448249745985 153.10921080605738
89.03892263054405 151.6020829489518 96.86896256869983 142.71757709339423 105.83386718881363 138.05245732104694 112.97023493321663 139.2107684719286 120.25811027375977 137.4680223310916 128.57025129427583 141.75852604646536 135.59537712504493 150.8362294355493 128.65208700863596 158.39899058764323 120.5940336358316 162.2468053509862 112.80314876635298 163.20913198311052 105.16461629608418 162.86426814758997 96.24619632436034 159.4787860423638 105.83517458793051 144.50865057196418 112.98770161383466 144.97696871294474 120.29079134152761 144.0448994319876 120.22871782549534 153.0327916072952 112.84218587824198 154.06881652051777 105.33772767611059 153.50521198661292
89.79216036994785 152.5803841369462 97.09081346151994 142.67587820010527 105.7827322465296 137.54567039410108 113.26458429948833 138.81176085948655 120.54528831066854 136.8809591161322 128.83947118223136 141.50800442802546 135.59978582327227 151.12808309661932 129.03512872624927 159.8190727975387 121.35986503947643 164.26039860751246 113.13158730268752 165.40868741956285 105.2490593156412 164.8867370055631 96.55380117021475 161.09105377718996 105.85439256008348 144.28105125823188 113.31223309452362 144.57789373391722 120.53914990748635 143.7907314702374 120.37313837149084 154.59997830077987 113.11985465326124 155.94957271671154 105.53243489502223 155.15550658519402
89.50080398774008 152.74847303297355 96.6703896009424 142.133759471302 105.38522422130157 136.8720748082007 113.2470830912999 138.0556702827967 120.94619662877457 136.1169343909279 129.33930644150098 140.74260557269992 135.98820080670055 150.91217896954794 129.48447694445727 159.884407757415 121.817958771662 164.72368188845394 113.07201575036557 166.0167155502969 104.78813540017478 165.4724023925635 96.1023907129569 161.49173601838726 105.48308243930425 143.57429492165065 113.29780371465736 143.847824988462 120.9049159597125 143.00547903381246 120.6716782580846 155.06512963099163 113.05928955951963 156.6039181830099 105.23813309442653 155.75323032183377
89.48396055128218 152.4794175066923 96.80090334798665 142.28460352619166 105.56387164100617 137.13338273899416 113.2610279513693 138.3392260028952 120.83116287759897 136.4078631085567 129.19109327601979 140.99023524872985 135.93374204529283 150.87959866067123 129.3468805972953 159.52251396560646 121.62192322714901 164.11090986418722 113.11282254655313 165.32027637999263 105.01309157455032 164.82427233432452 96.24975005711978 160.9993980966482 105.64437586215818 143.79316040708323 113.31016585033164 144.11042306145654 120.81276924077781 143.2430206022855 120.61760248965606 154.54778985924702 113.10099743689474 155.97161918481396 105.32682365905367 155.1823137854624
