90.82276395509594 152.7169176876494 98.15646103540756 144.5279770406869 106.5889633372175 139.83943337646417 112.96503464452077 141.13374231749467 118.90766493980799 139.5424562294377 127.05787630024783 144.0372335703346 134.0077127150952 152.36763132696785 127.35134571648099 160.9093023835322 119.54659479682765 164.63395823354247 112.87462308772677 165.46073912586297 105.82863993113153 164.8581969611606 97.57198680709993 161.1509661036415 95.10176100025129 151.97969852163115 106.57566786240918 147.13872554372057 112.98800786296937 147.37947408368274 118.98609676990017 146.94297317457577 129.6804372905857 151.63656586893043 119.11768072551604 154.09081056352812 112.92248333104604 154.87006545619772 106.39973429934801 154.26782236028336
91.16742210735298 152.75862092025113 98.55455942501307 144.67062847217164 106.9052262661013 139.9689327549676 113.14873305044367 141.27926049366584 119.02979056345212 139.69924249777605 127.10670623461951 144.21934869013464 134.10065870664081 152.45930878843004 127.39008218060926 160.74983343532176 119.6555231189793 164.34794882175026 113.07871745556875 165.13746242738804 106.13607318613724 164.5328453738096 97.98678399329566 160.92737111566476 95.49215905348612 151.99097311692742 106.89164368578437 147.30012365998465 113.17290345615254 147.55298457714807 119.11990546939136 147.1275637155506 129.7606739850261 151.68484398858428 119.22500665312135 153.6808663504749 113.11450792344478 154.4326437357114 106.73064422882624 153.8236625890994
90.78810323120452 152.87984873903375 98.25398215742351 144.93457153685887 106.70985275527391 140.3200077210918 113.10053132292437 141.63531448452494 118.97751283497547 140.06556205244308 127.20087162714184 144.56870136925247 134.31692498094233 152.70965885564019 127.47583709968374 161.34095923863063 119.58022254335269 165.00172941079 112.94649390435889 165.7899027192617 105.89026555058183 165.16569522978858 97.60996568882692 161.4351085801037 95.14106012319344 152.19690976568882 106.68688573112469 147.62735873144894 113.11449262530509 147.90422392181372 119.05294434253362 147.48592765618034 129.9481628979901 152.01086989599938 119.15705188503166 154.37067317393493 113.01297712122093 155.1008603593318 106.51080620027402 154.48832642805252
90.87060081806995 152.58502095671003 98.22418477812086 144.34199757038851 106.7196172441952 139.65482945724727 113.17152884207991 140.92061047749928 119.20136433532879 139.33123365352913 127.42411441017305 143.82680074069722 134.39027444832706 152.28432830700118 127.71796939937948 160.9053671032385 119.84667552290514 164.66490568114432 113.08613570416978 165.4986213041384 105.9406889067736 164.90573195517683 97.62179101931501 161.17211389932268 95.21373493142835 151.8472766494769 106.71413171537269 146.8883927394716 113.19921090134204 147.13519426827438 119.28238281912034 146.68455869036447 130.02091752022193 151.53255203961567 119.42502808250478 154.21815510087418 113.129667140904 154.98500533444007 106.52232870419154 154.40054292172584
90.8608802626472 152.4838076257803 98.29708189502816 144.51830788440836 106.74957512388899 139.95238900544507 113.09850968546569 141.22919575629527 118.94167928827746 139.69918857845795 127.16761023468419 144.1245450589912 134.27425773756883 152.29199653479023 127.46913366239315 160.8470482597365 119.59525942104436 164.47904089053824 112.99600922152885 165.25925716143098 105.97258505987097 164.64394463702067 97.69398705020022 160.95645229688415 95.14590260054014 151.79885857967642 106.7353051882661 147.06980343887147 113.12405421040609 147.3413852914348 119.02706136810603 146.9208609590401 129.94949483098952 151.59737441666283 119.1801242813631 154.1579709369092 113.04982433300832 154.87627511192971 106.55270701789712 154.27147312593561
90.79420668612666 152.45968623286197 98.24271059443524 144.5066490879204 106.70135967969925 139.95492942274313 113.05386970047695 141.22664926306865 118.94807485645565 139.6895045515539 127.1785922807459 144.0984488199959 134.29731131667313 152.27485974368392 127.4878490588879 160.78365905803318 119.60365143624038 164.40004624794764 112.977507205871 165.18203298832898 105.93836252473682 164.57140587965424 97.65195440618865 160.90178406534173 95.09755565828858 151.77477115912654 106.68834997909185 147.03114777641673 113.08059521680853 147.30318526842402 119.03458535506599 146.87574674030782 129.9652605917654 151.5723990553448 119.20328604224304 154.15501424702938 113.02741630769279 154.86753850254516 106.51183822425128 154.2731613163378
90.55336717268229 152.4399351159536 97.9406323676839 144.15990151775645 106.57815239401923 139.57363282588418 113.08824297676095 140.82394933896413 119.12284913234824 139.29847038831184 127.47502337810516 143.73088345550826 134.4445413201706 152.21944055306685 127.7521291703749 161.12463606892996 119.76332568132771 165.00009257753678 112.96144636053224 165.8318515917492 105.75368129057614 165.19968207007605 97.31248765817386 161.3025706486444 94.8016395538884 151.7727450569695 106.5688223442636 146.74478760504337 113.11161002998166 147.00367734392918 119.19580845978857 146.56941327773922 130.13667658771723 151.55246176753593 119.3579999713444 154.72831306773477 113.02296580517965 155.49823211377245 106.34592024233297 154.87404073067373
90.75046969693858 152.63733946218153 98.17299432307695 144.54378153149142 106.71620171448828 139.93400995247865 113.14981790020592 141.20134052305528 119.06873391028341 139.64494420296043 127.33436798669958 144.09071949578296 134.35171519492508 152.383467573594 127.64870612139404 161.3418536123236 119.73886911845253 165.16736902659875 113.04347266121077 165.9918650490656 105.92811832825096 165.37060349575057 97.55119974393301 161.5282742999525 95.0563916755379 151.98916176937345 106.70684185890018 147.11088441815497 113.1739065568548 147.35763782089373 119.14543252677733 146.9302021537387 130.00529751265552 151.72819360121625 119.30326389588122 154.78486664391056 113.0982048318265 155.53915257892132 106.51682893564086 154.93933983515453
90.88132013465459 152.82401810671172 98.28245884059467 144.70526703221654 106.80801603127266 140.084601726929 113.21921948946884 141.3534109910978 119.10752713682272 139.7860450293504 127.37213281689348 144.22245071963093 134.38641551189266 152.49528108599887 127.71346959447774 161.41663191224552 119.83193470200708 165.2388509351206 113.15895108474292 166.05858447093354 106.07546315969924 165.44402374086485 97.70889086929982 161.6293757968481 95.13943047229036 152.16526662326916 106.80888481471607 147.1989840736264 113.25018657328717 147.44091460587586 119.191353740412 147.00583601894763 130.08049561494911 151.85554900186233 119.37667909269445 154.90612750794148 113.20009269239819 155.67425544309953 106.63630634983554 155.06374140001634
90.78745636865303 152.56331725523384 98.40093582788123 144.57093039980577 106.93499919792129 140.03394280112548 113.34555252239652 141.3242905438058 119.33733567836929 139.76434514144657 127.59014456954165 144.16539174495944 134.74655821690598 152.32717172749452 127.8705774106996 160.68851281559776 119.97243842617623 164.27791570429355 113.26557658466899 165.05390255683108 106.1783245177963 164.43765410475388 97.83289471269275 160.81024433725082 95.05252275397116 151.8818548944127 106.92317552085818 147.20214176238204 113.37094453456463 147.47511397072955 119.42805566310133 147.04742244320798 130.479360622752 151.65037086341582 119.55064929544247 154.06129300073172 113.30832392956823 154.7879219962351 106.76652880157114 154.17236054129856
91.15890666088433 152.73824354864408 98.60805812816982 144.67971304386919 107.03986665076971 140.07096115341406 113.37177681092638 141.37423920290658 119.22364081400744 139.81562140775583 127.37224542226043 144.28805512748335 134.40142747722106 152.52716094441348 127.65671446327433 161.02196935218694 119.86041268111305 164.62258605673287 113.26461885676824 165.39642549233736 106.26745223987515 164.78092638338282 98.0160940764204 161.13334320378016 95.45515230122292 152.0328169500506 107.02894051415863 147.22293531988026 113.39450521601913 147.4834227699116 119.30645861962356 147.07759083900115 130.0823254957783 151.8135747405063 119.43408242495296 154.35427276968397 113.315120525279 155.07205462923503 106.84231514642525 154.4613968306116
91.11833991846291 153.08100859945995 98.4925321312134 144.92940320434704 106.85058898005721 140.22302257069757 113.17629349039292 141.52993525608943 119.04250340145515 139.93740613369866 127.1440447939965 144.44625221199354 134.14361335886144 152.7149486643433 127.43690561433378 160.98320625783782 119.69985842671787 164.5841278485524 113.10646755492796 165.37956861351503 106.12409056602789 164.7859064784591 97.94757316562561 161.2039938494525 95.42538376386032 152.30926387018934 106.84181414283434 147.52556388286723 113.2010645927842 147.76654617518875 119.12848258993205 147.3395199205687 129.81707658290426 151.9563755232452 119.26246807258738 154.01097177523857 113.14839468518949 154.7717808967369 106.69937178305031 154.16623641704365
90.93611711090327 152.7059465417587 98.31028544432101 144.6401019969579 106.75351369709065 140.04390393739035 113.17424707825646 141.3434674082773 119.1768804277449 139.74839066045035 127.3742404024335 144.21396862573962 134.40145532304024 152.48666224520863 127.67771662307521 161.0840488048179 119.80988799484872 164.74959281177325 113.09050548115812 165.55518048437997 105.98869164850564 164.94294848363919 97.71215614142815 161.24640894542728 95.25417544296342 152.01754815797426 106.74278910354239 147.24969725604134 113.19766292579747 147.48984766694272 119.25752474117834 147.09112401697993 130.07753627593132 151.78109262562666 119.39772784881316 154.4453751479823 113.1380205423103 155.17081617063943 106.58541671538872 154.58493968300505
90.93229584555306 152.82490953254438 98.25895851791668 144.69917747566836 106.6117055725472 139.99906788431917 112.95514474515923 141.29312785253884 118.9010668600976 139.6932814625227 127.01380438779958 144.20236197247948 133.99390347728595 152.50569828907433 127.32414757994212 160.94064468299385 119.55816071067295 164.60522539563794 112.90510420588981 165.42247508404415 105.86373572117587 164.8150162610724 97.68380726199128 161.1576282462552 95.30074681946937 152.05592919346154 106.6014717804082 147.2269718542217 112.98011781517603 147.49266752694894 118.9812431660238 147.02936985408974 129.61337002035137 151.72113461798233 119.12794899087145 154.01445542908544 112.94563217336663 154.77891266014444 106.45715949062529 154.17815887613742
91.01003185101274 152.73533846298736 98.34373710717976 144.37122113793117 106.79748916921396 139.70798405133894 113.25875204250518 140.97808287080127 119.27822705146866 139.40768148289615 127.3864970969126 143.88055078356155 134.238847638577 152.4244525109872 127.6749415707749 161.1188359489597 119.89952652150961 164.84680415946943 113.16466756946483 165.6681027444922 106.04874154023994 165.0764790497141 97.75473163216995 161.36919508753073 95.28425760244038 152.00496160866837 106.79447744193939 146.76990091026622 113.28146720455706 147.01000398074245 119.34350371114016 146.5807491294279 129.93235430623594 151.68963359080723 119.48996260349912 154.770967250147 113.21846607727679 155.51634792502801 106.6049473011525 154.94525671825983
90.9227406791532 152.74445477810346 98.21407951676184 144.43003846597787 106.72673396874532 139.75303169775748 113.18169549926981 140.99104867228723 119.18768406147903 139.39647013859167 127.41838540535542 143.83787424038383 134.31933145954127 152.33654205094493 127.7637992040407 161.20519672759872 119.91298018262214 165.07469175084213 113.15247411380993 165.93523939529226 106.00283197358824 165.34260972985672 97.65632955441235 161.55414371991367 95.22074441521585 152.05697766437086 106.7340906415196 146.88448758788167 113.21632461005798 147.070147157838 119.26947290143576 146.65679168998963 129.99105253950137 151.64881408256522 119.48305719242312 154.86612160505285 113.18783978343234 155.64142234452655 106.57487857569643 155.07882271553626
90.70865954922616 152.96313973359497 98.07073749940571 144.85423480714107 106.44378395701001 140.18094461911932 112.84954189714395 141.49213292956063 118.83462858049097 139.87034523125098 126.98651043448129 144.36998678541278 134.04173639290659 152.64841230144242 127.29319038556345 160.85620006309034 119.48266479412804 164.40212915052672 112.7992940967709 165.20752618165912 105.7313803683517 164.6199781911838 97.51806534546009 161.065908090684 95.04715326977801 152.20253332267052 106.4286077369847 147.4814220329207 112.8720855673726 147.72280035263674 118.91423834727912 147.29423914896466 129.69545103405042 151.87917971984507 119.0737044463307 153.9474891422479 112.84820627140846 154.68434640221932 106.30719281622338 154.11107288847165
91.00546665206481 152.7663621197633 98.37063711381808 144.65569246637446 106.74992929012494 140.06048543639736 113.13731784084415 141.3701816347853 119.00534984168449 139.8170092684901 127.15930830604577 144.29434662614105 134.19572084033405 152.57977228016293 127.44992395671629 161.14406135114984 119.64052180495888 164.77213512476018 113.0302416427398 165.54822084775904 106.00763387499327 164.9246123593055 97.78506254878035 161.22841917215732 95.27601951108572 152.0577408608535 106.73928008048011 147.1651162752414 113.1601710433985 147.43567439408685 119.07962254407668 147.02853518847033 129.88857833984005 151.87028918547193 119.22361768179704 154.5403513723947 113.08973849022415 155.26151207481726 106.57120568033655 154.64116017428054
91.4152704730012 153.18059700194405 98.7301954030056 145.13230645535813 106.97188011501301 140.44214490482724 113.23168215005734 141.7456749487293 119.0632090445039 140.1629395627188 127.1237254569173 144.6783629096829 134.20174889451587 152.87664744906482 127.42546401695128 161.09318045988954 119.71086001309033 164.57755554116244 113.16239818247671 165.3503039960224 106.23087260143701 164.78182219336938 98.15716659839337 161.2982623254727 95.80800704949746 152.38982494998217 106.9641025372512 147.62875654684248 113.25616659494112 147.891328755203 119.14738629690702 147.45762376208955 129.82384054780704 152.0733877123719 119.27281313616855 154.10741948423623 113.20397039689927 154.8159667068102 106.82029817344606 154.2536296551098
90.92379897484753 152.96766934965592 98.2824449066482 144.920860553171 106.69645169898655 140.24926852803912 113.03777836267125 141.5459405474478 118.92353050642424 139.965573423066 127.1346276171429 144.4791496619839 134.20486424772253 152.7221102448643 127.45496978434537 161.49133121746306 119.5872059086836 165.21497708280708 112.95976800638806 166.02423861415164 105.92063600235194 165.41416358970076 97.67454486654802 161.65657262884585 95.31325500707626 152.27350069303324 106.68527763067527 147.53761217473624 113.06097774363363 147.7903015738073 119.00385380999175 147.35962425198076 129.80908612472177 152.00761832148635 119.15735916474313 154.60155009151114 113.00957125715686 155.33960712568975 106.5268627779845 154.74994312478975
90.8973108965325 152.6209349017371 98.39497388136479 144.71794046153738 106.81760776231853 140.14492506931037 113.13488306005497 141.45078422903907 118.96811139892309 139.90925101246884 127.17936660188272 144.36198919700058 134.33408713247906 152.460966499338 127.48398300798206 160.9657006981931 119.62474687648289 164.57489880817846 113.05745261427495 165.34017947175764 106.0621125048662 164.70360773885017 97.8173258646565 161.00511523066925 95.21118115165866 151.9415751934067 106.80234772396317 147.37388675902878 113.16094960934697 147.64870662615746 119.05973334536813 147.23831124921162 130.00324190955214 151.77113643658976 119.2015854092551 154.07246895454972 113.10494439749853 154.7900805589823 106.65565348508841 154.15846468720073
91.26627030579503 153.02257610586182 98.64831808501093 144.94286741344416 107.01804165953808 140.2668823011797 113.31267867602494 141.5525343580911 119.10482394906957 139.99728611275447 127.27239079008083 144.48410050543814 134.33780147684217 152.70666567266528 127.61129877425765 161.37513930400374 119.82258854512366 165.0460276034569 113.27416828746 165.83348048464325 106.2957545066334 165.22686295924947 98.0920140302186 161.53945034516929 95.60954927888051 152.30885925253068 107.01814173526165 147.47812728885427 113.34525336058047 147.73011261500002 119.19626387369813 147.29658187707187 129.9883775449347 151.9960805067178 119.36310316278596 154.52686273587736 113.30879046987872 155.26192791758004 106.88217092096065 154.6593028944929
90.79240544066319 152.59247228706224 98.25737683159768 144.63915462792716 106.72461986393175 140.07517851869235 113.08042642141757 141.39675771566246 118.88329676981407 139.86940949542145 127.13353796039414 144.35245633787275 134.2651843861587 152.47265830810284 127.40037653527892 161.20586259840007 119.49610722288861 164.92611622535122 112.91231937341968 165.7007175501434 105.9130984409147 165.0350469030545 97.62684177921052 161.2061490924189 95.05700405773685 151.94214849700646 106.70369317233406 147.30768893192598 113.09843775206767 147.58886854458783 118.96171481414915 147.20129754152663 129.93738529366132 151.8239886020671 119.06629961600215 154.35716831091568 112.97889769191403 155.09882245995058 106.50011329541466 154.43046736002586
91.00568589245215 152.51069096416833 98.36272309313794 144.30715787321483 106.86927465888185 139.69464058300193 113.31241151954258 140.9690710009118 119.34621171983973 139.3880935724718 127.59318055528199 143.85291008495128 134.58487804474873 152.28972484769693 127.90995468225098 161.12467135246854 120.00939475922004 164.90809853776415 113.25205665456419 165.7258658487595 106.12251572238439 165.1180955220776 97.77921026378986 161.32081374523878 95.30462851526806 151.8405065107748 106.87106632711485 146.8256335384998 113.34485047065142 147.0513011618887 119.43081414629278 146.6533408991319 130.26256262008042 151.60613659694323 119.59487193217095 154.73145524552743 113.29009284351743 155.46771015532903 106.68476752013517 154.88243268631365
90.88876652704127 152.73891783355631 98.1926455074863 144.37859585982372 106.68815161576492 139.6906691793449 113.18315076436407 140.96557784980936 119.18589067043321 139.39244366054524 127.43389704255536 143.92178814559804 134.35862885825165 152.53012388645544 127.74629511637977 161.3456885195506 119.8717208449431 165.14992730652014 113.11980323866874 165.97342248985714 105.9398494017085 165.3449710280034 97.6145528191297 161.5121816509497 95.23067126329164 152.03275326704204 106.68948966464959 146.91090501103537 113.21331948711082 147.13111860607836 119.26168544687556 146.73814776454992 129.99059710620966 151.8030809371601 119.45248800234039 154.80648515717 113.16983561328857 155.5492381029739 106.52758825586749 154.9473615196159
91.12937310199425 152.68987961177726 98.47902588319633 144.49569499243 106.85721599928615 139.88771056624626 113.25102570805868 141.17597257802709 119.10761256167189 139.63637817516388 127.2680513986598 144.10657909747331 134.29566911951653 152.47482046016907 127.58317945821844 161.17581400732809 119.78488942191271 164.8366302808717 113.17375407167647 165.6178275980775 106.14663351983596 164.99302883351578 97.91383692548634 161.27814685793572 95.40049744324335 151.99965085099842 106.85727576456665 146.91068395055424 113.2815600626815 147.15369310683002 119.18416962131937 146.77159364216467 129.98633277405276 151.78197785425755 119.35413448655613 154.74717139742532 113.22472638972803 155.45585417588515 106.69567482211582 154.85306525187
91.11355529468347 152.64870986396272 98.51259520795347 144.58170639395792 106.88057521852595 139.9685586052435 113.22504369736903 141.2560447334501 119.04738702076882 139.7105092516305 127.25282170604247 144.1861445524086 134.39529901274054 152.44780211994507 127.58421182293716 161.02948852177755 119.75798090297704 164.64196242488123 113.17700695673693 165.41588642736306 106.17464565454004 164.78940537716613 97.95975383638905 161.11449055688718 95.44495504381345 151.9635106144669 106.88033449259582 147.07302822171184 113.26033793785655 147.30741066633777 119.13665600383459 146.9354907859178 130.0434466348121 151.74760861109905 119.31493911082127 154.38752435472665 113.21799023366746 155.08354034615817 106.73980965908328 154.48583832607946
91.26272800565864 153.13709479901468 98.56114582922292 144.96738870093915 106.89508448617825 140.22849875602114 113.19977588634683 141.5034646451341 119.12290989891869 139.89888246791506 127.24444339963063 144.41286207949804 134.26201580592314 152.73579231385466 127.5610049376021 161.15369601561736 119.80025471235726 164.77618960643645 113.15400109513882 165.59340589097792 106.13688604551345 165.03827200689278 97.98004393917095 161.47695922237642 95.67284910203306 152.3482687092546 106.89209870377042 147.47009610394204 113.22709564636897 147.71954836448492 119.20654110698263 147.24656914733364 129.87114125887146 151.9348526684803 119.34897944518717 154.27047428464266 113.18838787512219 155.015787640489 106.74203734076615 154.46903980976657
91.15952926361915 153.17997763706174 98.44968706761102 144.89373006504744 106.87499689266019 140.13259641433692 113.21361984275835 141.42183321051107 119.11771038203969 139.80781682418433 127.26224919382281 144.34779551266527 134.1789434612641 152.77407092033334 127.58424042233588 161.49861010648343 119.8109154027351 165.26903748383114 113.15584924975143 166.10057605629402 106.13370396224722 165.5289584005104 97.883038484155 161.81740336802318 95.47820934812965 152.4455932770441 106.87504654529664 147.44331721901403 113.2405537538185 147.6473185750717 119.1975155712135 147.2252933535445 129.8364962241639 152.04982036595413 119.35275885095507 154.7660076105842 113.19473724940859 155.53655849466577 106.70886464119165 154.9702030308695
90.64897965026137 152.50796997380476 98.04278795970801 144.21473890365436 106.60744700619365 139.61533201859865 113.1751810505453 140.90473840511007 119.2860793689525 139.3676716567458 127.61130779194028 143.88089043244258 134.65205430049664 152.3900364317636 127.83835130322281 161.15635391685052 119.83389023365493 164.9328152083968 112.98209953082579 165.7466948824928 105.7505971759024 165.0976951892437 97.37287631062007 161.24715376007248 94.97346475562372 151.82072351533856 106.59179040673372 146.86141302963216 113.19076130915514 147.13261966638177 119.35007239441457 146.73902694395 130.29081856756022 151.68136676998208 119.43678059788063 154.53168606566874 113.05402102820202 155.27028644416413 106.35885781438759 154.64677526632252
90.73581831065192 152.56467569405476 98.04279900154135 144.15412529321029 106.61602917478692 139.504874362892 113.20342556880962 140.77201677586083 119.31831327341732 139.2209622439377 127.66954347188111 143.74292006271617 134.6625359524675 152.37725013040208 127.9457339088821 161.4481777198569 119.93826892631503 165.35049541163002 113.06566380390777 166.19345321271106 105.80872565379084 165.5560921702799 97.39735270508189 161.61620193578446 95.0864980152771 151.89227668928805 106.6144880003786 146.7154812608553 113.22917611905713 146.95820838697747 119.38482524551353 146.55508070275167 130.2687960370175 151.6848251747282 119.52164215935159 155.00121747733237 113.12499061404056 155.75539088277316 106.38433207886165 155.15066990841564
90.8906930304647 152.7365530031779 98.16571148898821 144.3956637985625 106.64134295790569 139.72894041100483 113.09978123154002 140.99673292472852 119.10400839126368 139.45187360173517 127.32532521489232 143.96584365839647 134.25249785401084 152.49698777029977 127.60017036429282 161.4632554909717 119.7160687838475 165.32201917721522 112.95652332940855 166.15859584139073 105.81388786092857 165.52757639740724 97.51953124755624 161.66142719897857 95.22086751264177 152.04276189957312 106.63471992314318 146.88404102698092 113.1191484947928 147.1223512760677 119.16532383755771 146.7229462488035 129.88426160189312 151.78506553795296 119.29662384706222 154.9425255012088 113.01978693542847 155.6966253737947 106.42553435431435 155.10208947484475
90.92354701413537 152.9128760602306 98.18845313752468 144.56726735574975 106.57624088366553 139.84414599581933 113.02487845370996 141.13011445258806 119.04513525124518 139.53618715811345 127.1737000944025 144.0841797431239 134.08936887050126 152.6148461124438 127.4465178419466 161.14576951203463 119.6593254622395 164.86156818715662 112.90992260629967 165.69300305311907 105.79295173597042 165.09122385378265 97.58189895822709 161.40074551675414 95.27763984658314 152.1496012876327 106.56763842781803 147.0714843046862 113.04398529191545 147.2951373971854 119.1086219832235 146.89524504044084 129.71302344454892 151.8334771620579 119.23403226420238 154.42351075522328 112.96797623658281 155.17523845527464 106.39793857181057 154.60440118298445
